observable,sintetico,base,PROV,timestamp,RADIO_REF_ID,DPTO,valor,frac
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10263,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10264,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10265,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10266,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10267,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10268,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10269,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10270,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10271,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10272,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10273,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10274,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10275,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10276,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10277,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10278,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10279,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10280,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10281,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10282,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10283,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10284,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10285,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10286,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10287,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10288,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10289,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10290,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10291,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10292,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10293,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10294,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10295,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10296,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10297,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10298,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10299,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10300,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10301,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10302,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10303,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10304,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10305,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10306,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10307,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10308,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10309,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10310,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10311,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10312,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10313,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10314,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10315,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10316,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10317,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10318,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10319,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10320,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10321,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10322,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10323,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10324,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10325,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10326,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10327,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10328,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10329,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10330,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10331,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10332,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10333,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10334,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10335,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10336,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10337,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10338,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10339,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10340,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10341,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10342,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10343,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10344,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10345,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10346,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10347,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10348,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10349,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10350,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10351,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10352,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10353,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10354,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10355,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10356,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10357,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10358,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10359,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10360,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10361,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10362,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10363,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10364,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10365,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10366,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10367,6568,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,10368,6568,1.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3554,6028,1595.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3555,6028,1000.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3556,6028,1460.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3557,6028,785.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3558,6028,705.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3559,6028,850.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3560,6028,1465.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3561,6028,1805.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3562,6028,1685.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3563,6028,725.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3564,6028,1220.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3565,6028,1220.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3566,6028,1055.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3567,6028,995.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3568,6028,1720.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3569,6028,1630.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3570,6028,1665.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3571,6028,1485.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3572,6028,2155.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3573,6028,1495.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3574,6028,1425.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3575,6028,1340.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3576,6028,1375.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3577,6028,1630.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3578,6028,1655.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3579,6028,2075.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3580,6028,655.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3581,6028,2140.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3582,6028,1020.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3583,6028,1305.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3584,6028,2405.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3585,6028,1130.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3586,6028,1075.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3587,6028,1025.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3588,6028,1230.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3589,6028,2490.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3590,6028,1335.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3591,6028,2065.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3592,6028,1505.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3593,6028,1765.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3594,6028,1830.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3595,6028,1575.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3596,6028,1555.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3597,6028,2205.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3598,6028,1635.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3599,6028,1415.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3600,6028,1515.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3601,6028,120.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3602,6028,100.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3604,6028,1260.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3605,6028,75.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3606,6028,940.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3607,6028,330.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3608,6028,355.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3609,6028,320.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3610,6028,195.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3611,6028,1575.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3612,6028,140.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3613,6028,1325.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3614,6028,1285.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3615,6028,2305.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3616,6028,1680.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3617,6028,4270.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3618,6028,2430.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3619,6028,2105.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3620,6028,1480.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3621,6028,810.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3622,6028,1290.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3623,6028,3855.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3624,6028,1285.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3625,6028,1155.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3626,6028,750.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3627,6028,3705.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3628,6028,4020.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3629,6028,2925.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3630,6028,2210.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3631,6028,2365.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3632,6028,1655.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3633,6028,1975.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3634,6028,1890.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3635,6028,2440.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3636,6028,1085.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3637,6028,1380.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3638,6028,1420.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3639,6028,1700.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3640,6028,495.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3641,6028,275.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3642,6028,145.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3643,6028,75.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3644,6028,1265.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3645,6028,1145.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3646,6028,910.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3647,6028,1180.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3648,6028,115.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3649,6028,1855.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3650,6028,1760.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3651,6028,1110.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3652,6028,1270.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3653,6028,1455.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3654,6028,1120.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3655,6028,920.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3656,6028,2005.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3657,6028,1110.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3658,6028,1470.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3659,6028,1780.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3660,6028,1165.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3661,6028,1910.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3662,6028,840.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3663,6028,705.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3664,6028,1455.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3665,6028,910.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3666,6028,1130.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3667,6028,1310.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3668,6028,1370.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3669,6028,1795.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3670,6028,1100.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3671,6028,1355.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3672,6028,1160.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3673,6028,1265.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3674,6028,1970.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3675,6028,1350.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3676,6028,1210.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3677,6028,1000.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3678,6028,830.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3679,6028,1400.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3680,6028,1190.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3681,6028,955.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3682,6028,775.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3683,6028,815.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3684,6028,550.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3685,6028,805.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3686,6028,415.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3687,6028,1590.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3688,6028,1590.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3689,6028,1835.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3690,6028,895.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3691,6028,800.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3692,6028,1440.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3693,6028,875.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3694,6028,1325.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3695,6028,870.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3696,6028,1095.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3697,6028,1070.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3698,6028,730.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3699,6028,950.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3700,6028,900.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3701,6028,1620.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3702,6028,1315.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3703,6028,1490.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3704,6028,930.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3705,6028,1290.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3706,6028,1870.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3707,6028,1035.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3708,6028,1170.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3709,6028,1090.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3710,6028,1230.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3711,6028,1450.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3712,6028,1225.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3713,6028,1210.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3714,6028,1070.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3715,6028,645.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3716,6028,1610.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3717,6028,1285.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3718,6028,1965.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3719,6028,1780.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3720,6028,1505.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3721,6028,1825.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3722,6028,1805.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3723,6028,1185.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3724,6028,1085.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3725,6028,1350.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3726,6028,980.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3727,6028,1015.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3728,6028,1055.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3729,6028,1110.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3730,6028,1260.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3731,6028,1045.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3732,6028,1610.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3733,6028,795.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3734,6028,1805.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3735,6028,1575.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3736,6028,740.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3737,6028,1180.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3738,6028,1145.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3739,6028,860.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3740,6028,2300.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3741,6028,1205.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3742,6028,1155.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3743,6028,1435.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3744,6028,1010.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3745,6028,905.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3746,6028,900.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3747,6028,1430.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3748,6028,560.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3749,6028,960.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3750,6028,1005.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3751,6028,1385.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3752,6028,1045.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3753,6028,1900.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3754,6028,655.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3755,6028,1325.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3756,6028,1365.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3757,6028,1725.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3758,6028,1255.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3759,6028,620.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3760,6028,2150.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3761,6028,1525.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3762,6028,2210.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3763,6028,1045.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3764,6028,1390.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3765,6028,1055.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3766,6028,1205.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3767,6028,1275.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3768,6028,1525.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3769,6028,1555.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3770,6028,775.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3771,6028,510.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3772,6028,990.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3773,6028,1395.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3774,6028,1650.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3775,6028,805.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3776,6028,1490.0,0.2
